152468
4236	15682	2
4236	26801	2
33014	6553	2
33014	15796	2
33014	15411	2
33014	31686	2
33014	709	2
6553	25884	2
6553	24307	2
15796	5085	2
15796	14712	2
15796	18102	2
15411	13015	2
15411	10751	2
709	9924	2
709	31571	2
3660	22087	2
3660	5222	2
3660	6553	2
3660	24307	2
3660	17705	2
22087	8522	2
22087	5222	2
5222	90	2
24307	13015	2
24307	14175	2
24307	17705	2
17705	10738	2
17705	27428	2
25884	23881	2
5085	26063	2
5085	24960	2
5085	11081	2
5085	10053	2
5085	1516	2
18102	10314	2
18102	29139	2
18102	11081	2
18102	33529	2
10751	30524	2
10751	12535	2
31573	26308	2
31573	30270	2
31573	24913	2
32497	22115	2
32497	28968	2
32497	17359	2
32497	4736	2
1565	4926	2
1565	16111	2
7075	15346	2
7075	5740	2
15346	17033	2
15346	12535	2
15346	12209	2
16138	19115	2
16138	33691	2
16138	865	2
16138	4736	2
16138	23103	2
3519	2055	2
3519	18340	2
3824	30381	2
3824	17789	2
17789	3152	2
17789	8590	2
15139	28827	2
15139	10190	2
15139	999	2
10190	17789	2
999	31825	2
999	14695	2
30362	16331	2
30362	31825	2
16331	32291	2
16331	11788	2
16331	27578	2
16331	23592	2
33830	27288	2
33830	30203	2
29681	14913	2
29681	1536	2
10478	8745	2
10478	22380	2
2675	30747	2
2675	25740	2
25740	22876	2
25740	10404	2
25740	12481	2
28222	29899	2
28222	22693	2
28222	15810	2
15810	23751	2
15810	15125	2
15810	12481	2
32026	13043	2
32026	22071	2
32026	15918	2
32026	16904	2
32026	28178	2
22071	6063	2
22071	28178	2
22071	26922	2
22071	22824	2
22071	19508	2
31761	16904	2
31761	13721	2
31761	28178	2
31761	6172	2
13721	4138	2
13721	28178	2
13721	31761	2
13721	32874	2
13721	1634	2
9518	22349	2
9518	27341	2
9518	23814	2
9518	12650	2
12650	23814	2
12650	22933	2
22165	9592	2
22165	20248	2
25582	18074	2
31301	14141	2
31301	5012	2
31301	8145	2
8145	31178	2
8145	14141	2
14800	14141	2
14800	10482	2
19911	25242	2
19911	20565	2
19911	7990	2
19911	6745	2
25242	20565	2
25242	29669	2
21097	4923	2
7445	28907	2
7445	21869	2
5761	6933	2
23275	29125	2
23275	12847	2
3924	742	2
3924	6396	2
3924	16818	2
28899	31939	2
28899	32831	2
30871	14000	2
30871	17444	2
30871	2698	2
30871	25275	2
30871	33022	2
2698	22316	2
33022	25287	2
33022	23443	2
12032	10482	2
1091	12032	2
1091	17361	2
1091	17341	2
11133	3026	2
6089	15133	2
6089	27158	2
6089	1953	2
23150	31435	2
23150	18038	2
23150	372	2
23150	8359	2
23150	2950	2
15627	23782	2
15627	5947	2
15627	3270	2
15627	21562	2
7500	27158	2
7500	28061	2
16141	32023	2
16141	26830	2
20241	20173	2
20173	13675	2
20173	26830	2
24737	26968	2
24737	20540	2
24737	32778	2
22378	6748	2
22378	11589	2
16425	19676	2
16425	2811	2
16425	30705	2
19676	30867	2
19676	40	2
19676	27460	2
19676	13521	2
2811	28871	2
30705	14145	2
30705	10657	2
23645	8537	2
23645	6746	2
23645	26429	2
8537	32287	2
8537	7589	2
8537	2641	2
8537	13532	2
8537	33845	2
26429	10968	2
26429	7085	2
26429	21108	2
26429	7589	2
29981	33358	2
29981	4795	2
29981	19159	2
4795	15577	2
4795	7690	2
4795	7219	2
19159	24605	2
19159	21435	2
29176	12065	2
29176	7213	2
27922	3944	2
27922	13914	2
13914	17346	2
1636	24652	2
1636	11695	2
8461	28739	2
8461	22553	2
28739	23808	2
28739	24532	2
28739	27572	2
15143	14168	2
14168	479	2
24176	22780	2
29513	3175	2
14196	9388	2
14196	30663	2
9388	31059	2
9388	17424	2
30663	33086	2
30663	17424	2
479	18612	2
479	16205	2
14869	31139	2
10216	13355	2
15818	19636	2
15818	22553	2
27182	927	2
27182	16205	2
27182	15818	2
927	20047	2
28371	18349	2
26812	11816	2
26812	26817	2
26812	11913	2
11816	5394	2
11816	31810	2
26817	21213	2
26817	18557	2
12040	13446	2
12040	2237	2
12040	22615	2
13446	26817	2
13446	22615	2
2237	31454	2
2237	1416	2
22615	1416	2
22615	32401	2
22712	31617	2
22712	20329	2
31617	8628	2
31617	25296	2
20329	26812	2
20329	26493	2
20329	27130	2
20329	538	2
20329	20267	2
9024	25864	2
9024	1761	2
9024	26929	2
25864	28157	2
25864	33621	2
33008	25486	2
33008	18627	2
33008	7447	2
18627	8348	2
7447	30749	2
20176	16367	2
20176	5158	2
20176	19523	2
19523	2085	2
19523	30831	2
19523	18872	2
19523	3458	2
17781	23843	2
3215	13177	2
3215	21323	2
3215	24070	2
3215	5630	2
5630	33742	2
5630	30926	2
5630	26161	2
1645	16425	2
24396	9942	2
24396	17600	2
24396	30983	2
26635	7946	2
21198	14081	2
21198	26121	2
21198	16801	2
21198	16827	2
14081	28719	2
18237	9942	2
18237	25013	2
18237	6002	2
18237	6034	2
18237	28840	2
13087	22348	2
23053	25287	2
26785	29552	2
26785	5056	2
26785	20850	2
10557	14404	2
10557	13870	2
26051	3252	2
26051	3737	2
9043	24381	2
9043	33566	2
9043	7513	2
9043	30458	2
33566	24703	2
30458	1798	2
30458	10778	2
25774	3257	2
25774	2955	2
24019	5009	2
24019	6014	2
24019	19358	2
28798	24313	2
28798	18072	2
9782	30712	2
9782	32438	2
9782	2689	2
19370	29873	2
29873	28130	2
18406	18283	2
18406	22121	2
18283	9825	2
18283	12724	2
22121	1816	2
22121	12724	2
22573	19117	2
22573	22948	2
19117	2816	2
19117	18992	2
19117	8202	2
2186	22948	2
2186	1158	2
1158	25004	2
1158	2816	2
1158	32047	2
1158	16465	2
1158	30791	2
20405	6417	2
18580	20544	2
1055	4376	2
4376	22068	2
4376	12049	2
4376	4926	2
4376	27967	2
4376	29669	2
30370	32233	2
30370	7975	2
30370	5128	2
17113	17978	2
17113	3832	2
17113	20864	2
17113	17460	2
17113	16630	2
17085	1909	2
17085	892	2
18782	20123	2
18782	6479	2
6479	30720	2
4672	11798	2
4672	8485	2
4672	12147	2
4672	24629	2
11798	30781	2
11798	22660	2
12147	20640	2
12147	16733	2
12147	28794	2
12147	19584	2
24629	19284	2
24629	32158	2
24629	32765	2
24629	16314	2
16362	13534	2
13534	15239	2
13534	22969	2
13534	21083	2
13534	12171	2
32356	24901	2
32356	10723	2
32356	33087	2
25428	6064	2
25428	30716	2
25428	16314	2
25428	28275	2
28275	24365	2
28275	26580	2
13720	9778	2
13720	23936	2
18186	11296	2
18186	30716	2
18186	17664	2
17664	15636	2
17664	4046	2
17664	29814	2
17664	28164	2
1019	487	2
1019	23119	2
27805	10060	2
27805	16378	2
29493	27651	2
32993	25423	2
32993	8518	2
31068	30677	2
31068	21161	2
31068	10723	2
31068	319	2
33156	5436	2
33156	9041	2
33156	28164	2
17574	10355	2
10836	17359	2
10836	27730	2
10836	5680	2
10836	6487	2
5680	21376	2
5680	17359	2
1301	11215	2
11215	27288	2
11215	18386	2
19367	27513	2
19367	27730	2
12088	14918	2
12088	11467	2
12088	16763	2
12088	29124	2
29124	14079	2
29124	20258	2
2838	14116	2
2838	7518	2
32193	13675	2
32193	3029	2
3029	1536	2
3029	32364	2
3384	16818	2
3384	461	2
29510	18795	2
29510	29741	2
29741	137	2
29741	16908	2
2090	25751	2
2090	1950	2
19979	27087	2
19979	23983	2
23983	6655	2
23983	2055	2
14915	17460	2
29380	5945	2
29380	17315	2
29380	30089	2
5945	3152	2
5945	16762	2
34174	714	2
714	28178	2
714	30089	2
115	246	2
115	26375	2
115	1519	2
115	30070	2
115	28564	2
246	32173	2
246	28343	2
246	4916	2
246	26271	2
246	27001	2
1519	27445	2
1519	17315	2
1519	19942	2
1519	32274	2
30070	9692	2
30070	403	2
30070	28564	2
22598	22283	2
22598	10634	2
22598	9254	2
22598	32334	2
22598	25932	2
22283	32644	2
22283	12525	2
22283	17534	2
10634	14485	2
10634	11175	2
9254	3432	2
9254	33541	2
9254	12525	2
9254	29560	2
32334	7701	2
32334	29562	2
32334	29560	2
32334	27550	2
25932	3432	2
25932	14654	2
10594	1474	2
10594	23440	2
10594	29533	2
10594	12869	2
1474	14079	2
1474	5945	2
1474	21106	2
29533	17744	2
29533	28275	2
29533	28033	2
12869	30781	2
12869	6131	2
13291	27656	2
13291	3243	2
3243	31457	2
3243	6800	2
3243	1570	2
3243	20598	2
911	32135	2
911	1351	2
911	21874	2
911	21264	2
911	7617	2
32135	34035	2
32135	15483	2
32135	24121	2
1351	21178	2
1351	900	2
1351	502	2
21874	23880	2
21874	28580	2
21264	10594	2
21264	25295	2
21264	33911	2
21264	33578	2
21264	21106	2
7617	25513	2
7617	31686	2
26820	2368	2
26820	13975	2
26820	935	2
26820	30407	2
26820	33476	2
2368	20516	2
2368	8264	2
2368	15781	2
13975	31548	2
13975	24872	2
13975	14441	2
13975	1137	2
935	19410	2
935	16337	2
935	24872	2
935	24244	2
30407	5840	2
30407	24872	2
30407	15922	2
30407	7586	2
33476	29648	2
33476	24872	2
33476	18416	2
8508	28400	2
8508	31178	2
26594	33159	2
26594	7639	2
7639	28059	2
7639	15750	2
8011	31264	2
24129	32102	2
19242	10082	2
19242	5056	2
553	24803	2
24803	9182	2
24803	21818	2
31085	24447	2
31085	27958	2
31085	27399	2
31085	20345	2
16269	8781	2
8000	13177	2
18208	8017	2
19905	4192	2
6446	16330	2
6446	8801	2
20459	16202	2
20459	32704	2
22707	33148	2
22707	23022	2
22707	4370	2
33148	31349	2
33148	33063	2
33148	27958	2
33148	4937	2
33148	18100	2
4370	992	2
4370	16457	2
4370	16421	2
4370	20145	2
4370	23368	2
8873	9354	2
8873	30747	2
10591	29022	2
10591	8750	2
10591	624	2
10591	5959	2
23857	1022	2
23857	744	2
1274	23247	2
1274	9624	2
4462	9354	2
4462	22172	2
4462	28417	2
28417	18262	2
28417	22172	2
9029	17255	2
9029	22509	2
17255	32704	2
17255	29021	2
17255	1216	2
22509	9002	2
21369	993	2
21369	19606	2
21369	19649	2
797	2564	2
797	19034	2
16413	14404	2
16413	26121	2
3867	11325	2
3867	3737	2
3867	1430	2
6091	28231	2
6091	17273	2
6091	12356	2
17273	4901	2
17273	12841	2
12356	27621	2
12356	2860	2
27653	18238	2
27653	18548	2
21875	4362	2
21875	27653	2
4362	27877	2
4362	19320	2
4362	24942	2
3326	11238	2
3326	17254	2
11238	27524	2
11238	8926	2
13604	32874	2
13604	13521	2
15049	20318	2
28340	2215	2
28340	26249	2
28340	29146	2
28340	33271	2
28340	12194	2
26249	10907	2
26249	7309	2
26249	24386	2
12194	8034	2
12194	12783	2
23448	33513	2
23448	24234	2
33328	32778	2
6620	17240	2
22291	24334	2
25329	31456	2
25329	34135	2
12202	13329	2
12202	13668	2
12202	19358	2
9005	32102	2
2152	12625	2
2152	6524	2
2152	20310	2
12625	5208	2
6524	5365	2
6524	30037	2
20310	19725	2
5365	16656	2
5365	24129	2
23041	17404	2
22589	11478	2
22589	16052	2
11478	5286	2
11478	25350	2
30262	22232	2
30262	21818	2
22232	1297	2
22232	11231	2
1297	1386	2
1297	32102	2
19033	12506	2
19033	27649	2
21679	17600	2
21679	14393	2
14393	29618	2
11594	11280	2
11594	30066	2
19179	21127	2
19179	14505	2
19179	2651	2
2645	16347	2
2645	23843	2
22463	32778	2
3414	28612	2
3414	32778	2
23536	3414	2
23536	33502	2
23536	7442	2
17144	5009	2
17144	1991	2
8893	15587	2
8893	28823	2
32343	24210	2
32343	3943	2
31927	8916	2
17109	16129	2
17109	18178	2
18178	32884	2
18178	30348	2
28673	10305	2
28673	29319	2
28673	9203	2
25892	21015	2
25892	30926	2
19861	6583	2
19861	29669	2
19861	11135	2
29799	19649	2
30152	13778	2
30152	10568	2
23618	1798	2
23618	1585	2
33069	15083	2
33069	21018	2
15083	31580	2
15083	13421	2
21018	14953	2
21018	1949	2
21699	16202	2
21699	11964	2
21699	30149	2
11964	18216	2
11964	32959	2
3733	22068	2
3733	24558	2
3733	7105	2
3733	14294	2
24558	8699	2
24558	24209	2
14294	29125	2
17963	33861	2
17963	9630	2
17963	25303	2
24179	12295	2
24179	33861	2
8504	27404	2
22262	14364	2
22262	30007	2
22262	25697	2
22262	18173	2
18173	11937	2
18173	4780	2
18173	27272	2
18173	17884	2
18173	22262	2
18946	29021	2
18946	34063	2
18946	34047	2
33509	22629	2
10407	25486	2
25952	2630	2
25952	19287	2
30888	9012	2
30888	9272	2
30888	19043	2
30888	13786	2
30888	2061	2
26791	24703	2
32995	29280	2
32995	31597	2
14438	10450	2
10646	3461	2
10646	7941	2
10137	24803	2
12430	25360	2
12430	15157	2
15157	7988	2
15157	21994	2
2204	23989	2
2204	7988	2
23989	27162	2
7988	15308	2
7988	17998	2
5300	23940	2
6558	25608	2
25028	20047	2
25028	7196	2
25028	32906	2
32906	20047	2
32906	31074	2
356	18525	2
356	18880	2
15430	24586	2
12044	4192	2
12044	16440	2
28743	32278	2
28743	1798	2
18457	33069	2
18457	31580	2
18457	1623	2
18457	10527	2
6471	15602	2
6471	19625	2
6471	15308	2
33568	16330	2
17499	11458	2
17499	31264	2
8844	28059	2
8844	19351	2
10623	4124	2
10623	14231	2
10623	27709	2
30029	19980	2
30029	32488	2
32488	10623	2
6476	20348	2
6476	30080	2
20348	10279	2
20348	25575	2
20348	13265	2
20348	530	2
25998	19649	2
24185	19649	2
27279	27447	2
27279	1623	2
27279	32143	2
27279	23410	2
23410	28093	2
23410	16493	2
23410	13444	2
4855	10082	2
23739	16506	2
23739	2410	2
2410	16233	2
2410	22221	2
2060	16423	2
2060	12132	2
16423	30080	2
16423	27944	2
22755	25419	2
22755	27944	2
32625	16775	2
32625	1875	2
32625	10657	2
32625	28467	2
16775	16506	2
16775	10657	2
1875	20400	2
1875	2564	2
15309	24584	2
15309	1430	2
28098	20006	2
28098	27228	2
18392	17444	2
18392	6252	2
18392	11565	2
18392	13285	2
18392	10973	2
11565	14498	2
11565	806	2
7140	23221	2
23221	21718	2
29400	29393	2
29400	7145	2
7145	12513	2
33838	29449	2
33838	2756	2
29449	13215	2
29449	5321	2
29449	29270	2
29449	12496	2
29449	1418	2
2756	5346	2
2756	29449	2
25710	6626	2
21832	29407	2
21832	26248	2
21832	14619	2
21832	26521	2
13751	26883	2
13751	14090	2
13751	24836	2
13751	13668	2
13751	19358	2
32654	26469	2
26469	7796	2
26469	6014	2
21099	7102	2
21099	24927	2
21099	10653	2
10653	964	2
10653	9851	2
27741	21157	2
27741	11766	2
27741	7859	2
27741	5545	2
27741	2068	2
7859	24802	2
7859	11719	2
7859	27164	2
5545	11766	2
5545	10380	2
5545	31470	2
5545	22603	2
33191	6954	2
6954	6933	2
6954	32427	2
6954	30746	2
29130	8972	2
8972	28907	2
8972	30530	2
8972	6473	2
8972	14210	2
14210	17082	2
14210	32366	2
14210	18578	2
18578	27715	2
18578	3508	2
18578	32366	2
33080	27283	2
27283	30420	2
27283	28440	2
27283	28288	2
10274	3635	2
10274	18027	2
10274	26517	2
10274	23726	2
10274	12968	2
3635	32102	2
3635	824	2
3635	13275	2
18027	13329	2
18027	5009	2
18027	32102	2
18027	12968	2
285	25480	2
285	20047	2
14125	285	2
14125	31726	2
14125	24613	2
14125	25210	2
24613	20047	2
24613	20395	2
24613	22285	2
25210	25480	2
25210	6443	2
6443	95	2
6443	27239	2
9828	12295	2
9828	4828	2
31221	12065	2
12798	4195	2
12798	22012	2
12798	26148	2
12798	34092	2
4195	21129	2
4195	2206	2
4195	674	2
4195	19657	2
4195	33157	2
22012	9306	2
22012	15040	2
26148	1708	2
26148	19501	2
34092	22012	2
34092	16179	2
34092	25905	2
34092	9795	2
34092	24863	2
1860	7007	2
1860	30498	2
22457	19801	2
22457	25389	2
22457	31447	2
9904	20175	2
9904	15987	2
9904	27554	2
2129	30988	2
2129	14787	2
8721	13725	2
7263	13099	2
7263	5338	2
13099	27429	2
5338	23484	2
5338	21461	2
17726	1331	2
17726	2902	2
28684	24790	2
18873	16630	2
18873	19043	2
768	32418	2
20225	2630	2
20225	8493	2
20225	19287	2
7835	6308	2
7835	5306	2
14965	28811	2
14965	18573	2
28811	19702	2
28811	10607	2
26397	12573	2
26397	21778	2
26397	4727	2
18378	25722	2
29138	27405	2
29138	3979	2
28360	12968	2
28360	18477	2
28724	139	2
28724	1798	2
27746	16241	2
27746	16049	2
27746	25782	2
21641	13757	2
21641	21621	2
15542	6906	2
15542	17637	2
6906	23082	2
32425	9704	2
32425	31848	2
32425	1142	2
32326	30548	2
32326	9926	2
8967	10977	2
8967	27337	2
8967	20047	2
13988	27467	2
13988	11382	2
13988	9411	2
253	8022	2
253	10223	2
253	8752	2
17006	22780	2
16003	25867	2
16003	1214	2
1397	14071	2
1397	1626	2
1397	7818	2
34062	10954	2
34062	32848	2
3033	8023	2
3033	27903	2
3033	2950	2
3033	32527	2
27422	15584	2
27116	15584	2
27116	32375	2
28522	2611	2
28522	888	2
28522	3598	2
28522	32822	2
9564	17292	2
9564	32527	2
9564	3979	2
16945	6267	2
16945	12081	2
24393	3979	2
8870	1260	2
9933	16241	2
9933	14316	2
9933	25782	2
7023	23965	2
28661	30742	2
28661	23789	2
28661	32910	2
22798	12132	2
22798	10427	2
22798	20352	2
22798	17554	2
14642	6409	2
14642	18407	2
20402	12558	2
20402	3074	2
20402	12652	2
3074	27209	2
3074	19704	2
3074	30179	2
3074	16629	2
3074	17625	2
12652	3499	2
12652	24522	2
9186	3074	2
9186	20947	2
20947	26546	2
20947	21794	2
20947	26577	2
20947	12120	2
20947	13854	2
30340	19130	2
30340	1175	2
30340	15204	2
19130	4244	2
19130	8326	2
1175	23445	2
1175	6960	2
1175	33533	2
1175	1604	2
15204	1175	2
15204	26837	2
28589	32584	2
28589	12132	2
28589	29011	2
28589	21470	2
28589	10735	2
25824	29280	2
25824	2201	2
25824	31597	2
25824	11910	2
1198	4297	2
1198	11592	2
1884	8857	2
1884	6014	2
17134	12202	2
28218	21017	2
28218	5740	2
33349	26863	2
33349	6050	2
33349	3982	2
26863	30065	2
26863	33314	2
26863	6050	2
6050	14070	2
6050	5836	2
3982	6138	2
3982	20336	2
3982	15674	2
26698	9690	2
26698	12808	2
12808	2346	2
12808	2061	2
8992	25212	2
8992	21617	2
8992	29865	2
8992	29523	2
8992	5009	2
25212	6278	2
22668	22298	2
22668	8493	2
22668	1798	2
22668	10965	2
907	24901	2
22298	6014	2
22298	28686	2
22298	29140	2
6486	31311	2
6486	29588	2
31311	13187	2
31311	17117	2
31311	10009	2
31311	14751	2
31311	32425	2
29588	28821	2
29588	3052	2
28821	960	2
28821	30065	2
31914	6723	2
31914	13695	2
6723	17117	2
6723	10009	2
6723	31862	2
13695	29588	2
13695	34001	2
12326	6626	2
160	3174	2
160	32935	2
3174	23742	2
3174	17424	2
28283	8348	2
28283	30874	2
28283	33008	2
28283	25881	2
30874	15763	2
30874	32102	2
25881	32959	2
25881	18477	2
25881	9983	2
25493	25652	2
25493	7213	2
11629	7213	2
9262	18665	2
4149	18349	2
2664	824	2
2664	8872	2
8872	18746	2
8872	20037	2
3745	23015	2
15487	12480	2
15487	14604	2
14604	27917	2
14604	23808	2
14604	21100	2
23192	28821	2
23192	11690	2
7708	33669	2
33669	18612	2
9471	5321	2
25677	26883	2
25677	13668	2
28394	6014	2
28394	22668	2
14448	28394	2
14448	23034	2
23034	28394	2
17836	28739	2
17836	32903	2
32903	5601	2
32903	21930	2
5601	32361	2
5601	16506	2
5601	5701	2
5601	18884	2
5601	10278	2
21930	12242	2
21930	9144	2
21930	5701	2
21930	2340	2
21930	16383	2
2092	23253	2
2092	29762	2
29762	17752	2
19876	7260	2
19876	2266	2
7260	19643	2
2266	31528	2
2266	5402	2
1711	26561	2
26561	19643	2
25142	15215	2
25142	13949	2
15215	19643	2
17469	10012	2
17469	6991	2
17469	20143	2
17469	26563	2
10012	13146	2
6991	18665	2
20143	20900	2
20143	6991	2
20143	22438	2
20900	4616	2
20900	29817	2
20900	9656	2
22438	15524	2
22438	14530	2
22438	24508	2
29136	9324	2
29136	19043	2
9324	10155	2
9324	8796	2
9324	20685	2
27771	19276	2
27771	33009	2
8806	32848	2
8806	3461	2
17416	32583	2
17416	32418	2
32583	692	2
32583	32418	2
692	17184	2
22188	28719	2
22188	5262	2
32448	9702	2
32448	3919	2
32448	31505	2
32448	27360	2
32448	15370	2
31211	30867	2
31211	3836	2
28025	30470	2
28025	7520	2
28025	32912	2
28025	2689	2
28025	28601	2
30470	3936	2
30470	26508	2
30470	5025	2
30470	31583	2
9661	11592	2
1776	20270	2
1776	27081	2
10038	16727	2
10038	29064	2
10038	11543	2
11543	6193	2
11543	24818	2
2450	20565	2
2450	14781	2
32141	18015	2
32141	27960	2
32141	9973	2
12106	22675	2
12106	791	2
12106	13144	2
22675	15876	2
22675	32007	2
791	10276	2
791	19970	2
791	8288	2
791	28744	2
791	6553	2
13144	19970	2
13144	4744	2
33540	25457	2
33540	9309	2
25457	26406	2
25457	7928	2
9309	26406	2
9309	10756	2
16993	24508	2
15391	22270	2
15391	12106	2
15391	26013	2
22270	7062	2
22270	4744	2
26013	24519	2
26013	22675	2
26013	26707	2
9687	15830	2
9687	7856	2
15830	16213	2
7856	19930	2
7856	21417	2
16905	17429	2
16905	29953	2
16905	9925	2
9647	32098	2
9647	25654	2
32098	13311	2
32098	7856	2
25654	21417	2
25654	14822	2
11315	14505	2
1668	4155	2
1668	23430	2
1668	19809	2
1668	843	2
19809	10843	2
19809	22275	2
19809	24777	2
19809	14287	2
6099	4155	2
6099	32686	2
6099	28226	2
28226	28242	2
28226	16818	2
28226	29842	2
2251	28242	2
2251	19809	2
2251	26706	2
26706	28242	2
26706	21387	2
26706	9018	2
24876	25110	2
24876	19126	2
24876	13713	2
25110	17710	2
19126	33484	2
19126	1547	2
13713	33484	2
13713	17710	2
13713	33281	2
13713	19126	2
4575	17710	2
4575	21387	2
7699	18054	2
7699	31863	2
7699	16862	2
3354	25564	2
3354	23936	2
3354	11633	2
3354	14014	2
9344	29021	2
9344	24923	2
9344	8819	2
9344	15970	2
15970	29021	2
15970	16945	2
15970	15310	2
4060	16241	2
4060	22800	2
4060	25782	2
5196	1336	2
5196	5158	2
5196	11119	2
5196	1337	2
1336	31530	2
1336	4476	2
1336	4177	2
1336	19922	2
18162	19296	2
18162	5196	2
18162	5158	2
454	19852	2
454	26024	2
454	1871	2
19852	1871	2
20422	29188	2
20422	5966	2
20422	18399	2
29617	32102	2
27293	24506	2
27293	26656	2
27293	28446	2
27293	11053	2
11053	4873	2
11053	14420	2
11053	843	2
11053	31114	2
7217	16451	2
7217	19	2
7217	28461	2
16451	26922	2
16451	33841	2
25869	16457	2
25869	18361	2
25869	21109	2
9999	2169	2
9999	6390	2
9999	4768	2
9999	22416	2
9999	1216	2
1216	19132	2
1216	2762	2
1216	27447	2
1216	4466	2
1216	29021	2
32587	2799	2
32587	21781	2
2614	30393	2
2614	22853	2
30393	17700	2
30393	6034	2
30393	18100	2
7776	21724	2
7776	49	2
7776	9292	2
7776	18125	2
21724	49	2
21724	29982	2
18125	23668	2
1173	15659	2
1173	27405	2
33583	13264	2
33583	12506	2
33583	32657	2
13264	12506	2
13264	8812	2
13540	18174	2
13540	794	2
13540	19488	2
13540	6734	2
8747	4178	2
8747	903	2
8747	18174	2
11545	20063	2
11545	6520	2
5168	23999	2
5168	6487	2
5168	10293	2
5900	10155	2
5900	20756	2
20756	16241	2
20756	22800	2
20756	25782	2
8352	19934	2
8850	14025	2
8850	24879	2
8850	19682	2
12	17993	2
12	31040	2
33794	11088	2
33794	31476	2
18826	1623	2
18826	21196	2
18826	13594	2
18826	2308	2
20010	29276	2
20010	21869	2
6432	11939	2
6432	30314	2
1447	18405	2
1447	13872	2
1447	31366	2
24308	11776	2
24308	29317	2
24308	15040	2
24308	31463	2
22013	2960	2
22013	15040	2
22013	15846	2
2960	8179	2
2960	7378	2
2960	457	2
19088	29642	2
19088	11458	2
19088	15040	2
30220	28956	2
30220	3508	2
12776	8245	2
12776	24861	2
8245	6906	2
8245	28400	2
8245	1871	2
24861	9692	2
24861	20878	2
24861	29428	2
25238	6906	2
25238	30283	2
25238	1047	2
25238	33829	2
25238	9926	2
30053	1390	2
30053	13848	2
30053	32366	2
30053	22489	2
22489	25566	2
22489	2197	2
14893	27580	2
14893	8815	2
8815	31214	2
20347	24371	2
4080	21471	2
4080	23476	2
4080	1784	2
4080	5589	2
4080	32183	2
21471	9274	2
21471	6181	2
21471	9858	2
23476	19062	2
23476	24033	2
23476	33404	2
1784	29675	2
1784	18556	2
1784	17874	2
1784	16298	2
1784	34069	2
5589	19816	2
5589	3050	2
32183	25522	2
32183	1228	2
32183	10033	2
32183	25365	2
32183	2694	2
8052	3346	2
30039	26352	2
26352	6593	2
26352	33159	2
15170	12253	2
15170	19505	2
12253	31537	2
19180	6138	2
19180	21973	2
3387	3522	2
3522	28145	2
28487	21679	2
28487	6714	2
6714	16022	2
6714	25592	2
6714	2925	2
6714	28719	2
8176	9398	2
8176	26800	2
8176	31629	2
31629	8151	2
31629	9459	2
63	27538	2
14306	21579	2
14306	14505	2
34060	17431	2
34060	6329	2
30140	3387	2
16501	9398	2
16501	28145	2
28145	33621	2
28145	29888	2
28145	32143	2
28145	16493	2
28145	9802	2
15298	28145	2
33842	21172	2
33842	10553	2
11159	2869	2
11159	17359	2
11159	7851	2
7851	31151	2
7851	2869	2
818	17752	2
818	6384	2
1583	1294	2
4050	8101	2
4050	2392	2
4050	19516	2
19516	6853	2
19516	13628	2
13215	19040	2
13215	11348	2
13215	29579	2
13215	23655	2
13215	30682	2
11348	24581	2
11348	32142	2
11348	6282	2
3494	32848	2
3494	22622	2
4027	3494	2
4027	17975	2
1534	13215	2
1534	15967	2
1534	10238	2
15967	13215	2
15967	24581	2
15967	32552	2
15967	2846	2
15967	4300	2
26144	1593	2
26144	15620	2
19078	28231	2
19078	30294	2
19078	21784	2
19078	14209	2
19078	22978	2
22978	14209	2
22978	8587	2
22978	30951	2
14226	32986	2
14226	13245	2
32986	17914	2
32986	27513	2
32986	1465	2
17914	4381	2
17914	21648	2
17914	16119	2
17914	2943	2
1465	21083	2
25393	15037	2
2717	30448	2
21504	2682	2
21504	12470	2
2682	12630	2
2682	31990	2
2682	25736	2
2682	3127	2
12470	12630	2
12470	27136	2
20856	2682	2
20856	6628	2
29752	1236	2
29752	26144	2
2376	19590	2
28016	31795	2
24272	28049	2
24272	25468	2
24272	3560	2
24272	32655	2
24272	3973	2
13415	10450	2
23131	21672	2
23131	19043	2
8974	33863	2
8974	23726	2
8974	18334	2
3139	17405	2
3139	7480	2
3139	10529	2
17405	5009	2
17405	30138	2
24375	33510	2
24375	3737	2
24375	1430	2
27314	16454	2
27314	31064	2
27314	23448	2
27125	15699	2
27125	18675	2
27125	27448	2
27125	25851	2
27125	30066	2
15699	1050	2
15699	19116	2
15699	28606	2
15699	28667	2
18675	15206	2
18675	1271	2
27448	32255	2
27448	272	2
27448	14355	2
25851	10536	2
25851	20427	2
15735	15190	2
15735	24119	2
6878	22410	2
6878	27232	2
6878	30443	2
6878	22581	2
30443	7372	2
30443	19282	2
5029	12658	2
12658	9432	2
12658	22410	2
12658	24784	2
12658	16347	2
12658	22581	2
22097	33033	2
22097	20408	2
8211	14581	2
8211	30066	2
2436	22301	2
2436	18796	2
22301	19101	2
22301	28055	2
22301	32866	2
22301	28217	2
18796	19101	2
18796	28881	2
18796	5629	2
28443	33180	2
28443	18796	2
33180	24345	2
33180	19101	2
33180	28055	2
33180	24831	2
3395	23661	2
3395	6503	2
3395	18796	2
23661	259	2
23661	19101	2
23661	28055	2
23661	32866	2
6503	16662	2
6503	11670	2
6503	13821	2
20025	14345	2
20025	32726	2
20025	21475	2
20025	8912	2
20025	18796	2
14345	30700	2
